Dokumentnummer|Dokumenttype (kode)|Dokumenttype (bokmål)|Dokument versjonsnummer|Dokument formulardato|Dokument elektronisk dato|Salgslag ID|Salgslag (kode)|Salgslag|Mottakernasjonalitet (kode)|Mottakernasjonalitet (bokmål)|Mottaksstasjon|Landingskommune (kode)|Landingskommune|Landingsfylke (kode)|Landingsfylke|Landingsnasjon (kode)|Landingsnasjon (bokmål)|Produksjonsanlegg|Produksjonskommune (kode)|Produksjonskommune|Fiskerkommune (kode)|Fiskerkommune|Fiskernasjonalitet (kode)|Fiskernasjonalitet (bokmål)|Fartøynavn|Fartøy ID|Registreringsmerke (seddel)|Radiokallesignal (seddel)|Største lengde|Lengdegruppe (kode)|Lengdegruppe (bokmål)|Bruttotonnasje 1969|Bruttotonnasje annen|Byggeår|Ombyggingsår|Motorkraft|Motorbyggeår|Fartøy gjelder fra dato|Fartøy gjelder til dato|Fartøytype (kode)|Fartøytype (bokmål)|Kvotefartøy reg.merke|Fartøykommune (kode)|Fartøykommune|Fartøyfylke (kode)|Fartøyfylke|Fartøynasjonalitet (kode)|Fartøynasjonalitet (bokmål)|Mottakende fartøy reg.merke|Mottakende fartøy rkal|Mottakende fartøytype (kode)|Mottakende fart.type (bokmål)|Mottakende fartøynasj. (kode)|Mottakende fart.nasj (bokmål)|Fangstår|Siste fangstdato|Kvotetype (kode)|Kvotetype (bokmål)|Redskap (kode)|Redskap (bokmål)|Hovedgruppe redskap (kode)|Hovedgruppe redskap (bokmål)|Fangstfelt (kode)|Kyst/hav (kode)|Hovedområde (kode)|Hovedområde (bokmål)|Lokasjon (kode)|Sone (kode)|Sone (bokmål)|Områdegruppering (bokmål)|Hovedområde FAO (kode)|Hovedområde FAO (bokmål)|Nord/sør for 62 grader nord|Fangstdagbok (nummer)|Fangstdagbok (turnummer)|Landingsdato|Landingsklokkeslett|Dellanding (signal)|Neste mottaksstasjon|Forrige mottakstasjon|Linjenummer|Art (kode)|Art (bokmål)|Artsgruppe historisk (kode)|Artsgruppe historisk (bokmål)|Hovedgruppe art (kode)|Hovedgruppe art (bokmål)|Art FAO (kode)|Art FAO (bokmål)|Produkttilstand (kode)|Produkttilstand (bokmål)|Konserveringsmåte (kode)|Konserveringsmåte (bokmål)|Landingsmåte (kode)|Landingsmåte (bokmål)|Kvalitet (kode)|Kvalitet (bokmål)|Størrelsesgruppering (kode)|Anvendelse (kode)|Anvendelse (bokmål)|Hovedgruppe anvendelse (kode)|Hovedgr anvendelse (bokmål)|Antall stykk|Bruttovekt|Produktvekt|Rundvekt
700010480845|0|Sluttseddeldokument|2|13.12.2015|15.12.2015 06:06:22|938469148|07|Norges Råfisklag|NOR|NORGE|T82|1941|SKJERVØY|19|Troms|NOR|NORGE|T82|1941|SKJERVØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|13.12.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||13.12.2015|0934|0|||6|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000013|100|Fersk (konsum)|1|Konsum||146|146|172,3
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4076999|100|Fersk (konsum)|1|Konsum||146|146|172,3
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||2|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4032999|100|Fersk (konsum)|1|Konsum||150|150|177
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||3|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4013032|100|Fersk (konsum)|1|Konsum||160|160|188,8
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||4|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000245|100|Fersk (konsum)|1|Konsum||12|12|13,2
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||5|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000200|100|Fersk (konsum)|1|Konsum||28|28|37,8
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||6|1023|Lange|14|Lange|2|Torsk og torskeartet fisk|LIN|Lange|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||6,5|6,5|9,1
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||7|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||80|80|112
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||8|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010020|400|Salting|1|Konsum||46|46|64,4
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||9|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||382|382|435,5
700010480845|0|Sluttseddeldokument|2|13.12.2015|15.12.2015 06:06:22|938469148|07|Norges Råfisklag|NOR|NORGE|T82|1941|SKJERVØY|19|Troms|NOR|NORGE|T82|1941|SKJERVØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|13.12.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||13.12.2015|0934|0|||1|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||216|216|302,4
700010480845|0|Sluttseddeldokument|2|13.12.2015|15.12.2015 06:06:22|938469148|07|Norges Råfisklag|NOR|NORGE|T82|1941|SKJERVØY|19|Troms|NOR|NORGE|T82|1941|SKJERVØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|13.12.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||13.12.2015|0934|0|||2|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||107|107|122
700010478408|0|Sluttseddeldokument|3|02.12.2015|04.12.2015 06:02:27|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|02.12.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||02.12.2015|0756|0|||10|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4200400|100|Fersk (konsum)|1|Konsum||66|66|89,1
700010481784|0|Sluttseddeldokument|2|17.12.2015|19.12.2015 06:01:51|938469148|07|Norges Råfisklag|NOR|NORGE|T221|1902|TROMSØ|19|Troms|NOR|NORGE|T221|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.12.2015|01|Vanlig kvote|32|Andre liner|4|Line|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.12.2015|2342|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4060999|100|Fersk (konsum)|1|Konsum||125|125|187,5
700010481784|0|Sluttseddeldokument|2|17.12.2015|19.12.2015 06:01:51|938469148|07|Norges Råfisklag|NOR|NORGE|T221|1902|TROMSØ|19|Troms|NOR|NORGE|T221|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.12.2015|01|Vanlig kvote|32|Andre liner|4|Line|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.12.2015|2342|0|||2|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4025999|100|Fersk (konsum)|1|Konsum||175|175|262,5
700010481784|0|Sluttseddeldokument|2|17.12.2015|19.12.2015 06:01:51|938469148|07|Norges Råfisklag|NOR|NORGE|T221|1902|TROMSØ|19|Troms|NOR|NORGE|T221|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.12.2015|01|Vanlig kvote|32|Andre liner|4|Line|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.12.2015|2342|0|||3|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|100|Fersk (konsum)|1|Konsum||185|185|222
700010481784|0|Sluttseddeldokument|2|17.12.2015|19.12.2015 06:01:51|938469148|07|Norges Råfisklag|NOR|NORGE|T221|1902|TROMSØ|19|Troms|NOR|NORGE|T221|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.12.2015|01|Vanlig kvote|32|Andre liner|4|Line|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.12.2015|2342|0|||4|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||32|32|36,5
700010481784|0|Sluttseddeldokument|2|17.12.2015|19.12.2015 06:01:51|938469148|07|Norges Råfisklag|NOR|NORGE|T221|1902|TROMSØ|19|Troms|NOR|NORGE|T221|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.12.2015|01|Vanlig kvote|32|Andre liner|4|Line|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.12.2015|2342|0|||5|1032|Sei|12|Sei|2|Torsk og torskeartet fisk|POK|Sei|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4023999|100|Fersk (konsum)|1|Konsum||23|23|31,1
700010481784|0|Sluttseddeldokument|2|17.12.2015|19.12.2015 06:01:51|938469148|07|Norges Råfisklag|NOR|NORGE|T221|1902|TROMSØ|19|Troms|NOR|NORGE|T221|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.12.2015|01|Vanlig kvote|32|Andre liner|4|Line|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.12.2015|2342|0|||6|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000200|100|Fersk (konsum)|1|Konsum||22|22|29,7
700010479998|0|Sluttseddeldokument|2|09.12.2015|10.12.2015 06:02:24|938469148|07|Norges Råfisklag|NOR|NORGE|T1095|1936|KARLSØY|19|Troms|NOR|NORGE|T1095|1936|KARLSØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|09.12.2015|01|Vanlig kvote|33|Juksa/pilk|3|Juksa|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||09.12.2015|1220|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4025999|400|Salting|1|Konsum||61|61|91,5
700010479998|0|Sluttseddeldokument|2|09.12.2015|10.12.2015 06:02:24|938469148|07|Norges Råfisklag|NOR|NORGE|T1095|1936|KARLSØY|19|Troms|NOR|NORGE|T1095|1936|KARLSØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|09.12.2015|01|Vanlig kvote|33|Juksa/pilk|3|Juksa|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||09.12.2015|1220|0|||2|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||187|187|213,2
700010479998|0|Sluttseddeldokument|2|09.12.2015|10.12.2015 06:02:24|938469148|07|Norges Råfisklag|NOR|NORGE|T1095|1936|KARLSØY|19|Troms|NOR|NORGE|T1095|1936|KARLSØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|09.12.2015|01|Vanlig kvote|33|Juksa/pilk|3|Juksa|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||09.12.2015|1220|0|||3|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||97|97|135,8
700010479998|0|Sluttseddeldokument|2|09.12.2015|10.12.2015 06:02:24|938469148|07|Norges Råfisklag|NOR|NORGE|T1095|1936|KARLSØY|19|Troms|NOR|NORGE|T1095|1936|KARLSØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|09.12.2015|01|Vanlig kvote|33|Juksa/pilk|3|Juksa|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||09.12.2015|1220|0|||4|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000200|100|Fersk (konsum)|1|Konsum||25|25|33,8
700010446077|0|Sluttseddeldokument|2|21.08.2015|25.08.2015 06:08:11|938469148|07|Norges Råfisklag|NOR|NORGE|T184|1938|LYNGEN|19|Troms|NOR|NORGE|T184|1938|LYNGEN|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|21.08.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||21.08.2015|0911|0|||1|2524|Reke (dypvanns )|48|Reke|6|Skalldyr og bløtdyr|PRA|Reke (dypvanns )|110|Rund|03|Fersk saltkokt|04|kasser/tønner|20|A|3000000|100|Fersk (konsum)|1|Konsum||60|60|60
700010446077|0|Sluttseddeldokument|2|21.08.2015|25.08.2015 06:08:11|938469148|07|Norges Råfisklag|NOR|NORGE|T184|1938|LYNGEN|19|Troms|NOR|NORGE|T184|1938|LYNGEN|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|21.08.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||21.08.2015|0911|0|||2|2524|Reke (dypvanns )|48|Reke|6|Skalldyr og bløtdyr|PRA|Reke (dypvanns )|110|Rund|02|Fersk/ukonservert|04|kasser/tønner|20|A|1121220|260|Pilling/ frysing|1|Konsum||23|23|23
700010444277|0|Sluttseddeldokument|2|18.08.2015|19.08.2015 06:09:55|938469148|07|Norges Råfisklag|NOR|NORGE|T184|1938|LYNGEN|19|Troms|NOR|NORGE|T184|1938|LYNGEN|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|18.08.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||18.08.2015|1407|0|||1|2524|Reke (dypvanns )|48|Reke|6|Skalldyr og bløtdyr|PRA|Reke (dypvanns )|110|Rund|03|Fersk saltkokt|04|kasser/tønner|20|A|3000000|100|Fersk (konsum)|1|Konsum||45|45|45
